,uuid,A7_Metadata,A6_Metadata,A1_Metadata,A2_Metadata,A3_Metadata,A4_Metadata,A5_Metadata,Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions),"""I don't know or I don't want to answer"" ranked first in D1a_PriorityNeeds","The second ranked most important ""priority needs"" is equal to the one ranked first","The third ranked most important ""priority needs"" is equal to the one ranked second","The third ranked most important ""priority needs"" is equal to the one ranked first",Invalid combination between F3_WASH (type of water source) and F6_WASH (time needed to collect water),Invalid combination between B724_SectorEmployment (type of employment) and J10_Livelihood (most important livelihood need),Invalid combinatin between A1_Metadata (type of displacement) and B2_Demographics (nationality),Household with at least one unaccompanied child,Household with at least one unaccompanied elderly,Household with at least one woman pregnant or lactating,Household with at least one member affected by visual disability,Household with at least one member affected by hearing disability,Household with at least one member affected by mobility disability,Household with at least one member affected by communication disability,Household with at least one member affected by cognitive disability,Household with at least one member affected by self care disability,Household with at least one member holding at least one type of disability,"Invalid combination between L5_HummAssist (reason for dissatisfaction with aid), L6_HummAssist (satisfaction with humanitarian workers) and L7_HummAssist (knowledge that assistance should be free)",Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter fully destroyed),Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter partially damaged),Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter minor damage)
74,61d98e40-d0a3-4d4841-babfb1-e5cb2a97f43d,2019-06-21T17:26:38+0300,jxrBIHItfmPcPdpbVSMG c nfMffimhnskiBXEzTugGmsnwrtSygnKtgeiDtLZlLXSfmPUsi,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0
75,945cd3b2-986d-4c464b-babfb0-802a1e953f76,2019-06-21T16:45:41+0300,RMYzcc nMWEzPqZGBuCzYXBFnbSDpbHpDYCbAreEyxDQaDDEJLirfNcGVJqlqYaemfNkIUZLgfELkfxEoppbjWnFeeLKdGynqNW,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
76,51f238cd-ae24-414b4a-aaaca3-f0abc739286e,2019-06-21T17:06:42+0300,qohYNkJaNCNbkEitLXzNaksyiWffHjTYgZkU bXCi xFGc GvsBoWqHMxxashGtYUKLMI,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0
77,826afd15-1b6e-424d4c-b8bbb2-81e03b5d97fc,2019-06-21T18:47:07+0300,SASqHMBTHMfVHRkqyyWGnacWiCKJmCITcVdHMyXmXGNNKKjfcDLNxeGHMXySQqBuUmTwImtbuadxz,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
78,8710dfb9-f925-4e484a-919790-c054a9286f1e,2019-06-21T16:13:11+0300,CJrXHqGhZVMuxVbwOLrNI mkAmXDjjOLUX aaKzfOBLnpNAYUOJDMlx,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0
79,bac96e12-fa07-40424a-b4bab7-1056aef9cd27,2019-06-21T18:09:45+0300,uEUcLUeKDQyXLacwiCyoKLz WjphMMnlIfovxHlGQWIVTkwEnKjqRyaBOlRrvuwQRSjTnoTY,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
80,fbc019e7-01b4-48464c-a1aea7-a6019753c4fb,2019-06-21T17:45:18+0300,cDqomsjdhnTbeKrRVICoJZoeIbwbkkWXA,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0
81,6a8b5379-a285-424f49-a7aeaf-b50e1c49fa2d,2019-06-21T16:59:46+0300,XVWjolGlQHSCnIcU LMpGCMlJe qzZ,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0
82,168f423c-8150-4e4149-bbb5b7-7156ce29f3db,2019-06-21T17:47:29+0300,TYnrdwYpwgssphnSbLPQoyeCVZhIHlfOMIoomSQXUwUoxHMTLO,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
83,f824b093-e61f-484047-a3a4aa-ce870214abf6,2019-06-21T18:24:22+0300,VXddGMIsIDJ wShBr eXdQPDfunUgUhTqSbPEorocWDCKwYzMmYEoICOD N okJVK jkbUTKnUlRQ EAWnXQ,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
84,b5d0a9c4-704f-40494c-bebfba-ea4c862d509f,2019-06-21T18:48:48+0300,ZPsuIINexWt EOBHfZDAJTJPyyohAsWfjpJKZqGliqrgUIlkih,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
85,ef85bdc0-312f-404942-b3bdbe-65a02c49fb3e,2019-06-21T16:28:10+0300,eE VrVGRHTMBCXcZfXYQYZETvyhuAcsMkPjRfKKomh,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0
86,e56d17ac-d064-48494a-a3a9aa-98bfd27465ea,2019-06-21T16:49:32+0300,ujDOjMxYPeADhCk,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
87,51068e4a-8734-4e4847-949f9a-cd62fe08954b,2019-06-21T18:21:21+0300,kDgoGNPDVpTpHEqEBBecpj,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
88,67940315-af34-474446-b3b6b4-201973cf8aed,2019-06-21T18:07:51+0300,mPUu,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0
89,7f8ca649-db24-45414b-b6bdbf-1437abc625d8,2019-06-21T16:48:31+0300,zMzwESoAYdfvRsXzwusFigHVMVXVxhsiEKEYxnb TBoLCtgWGbcBDSJppzVeoxnSKosFuskNhcuJnJQHedcBghlSadlyZjfW,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
90,356decb2-3ca6-454d46-b7b0b2-05123a7e6fc4,2019-06-21T16:51:05+0300,VxViyhrhVGvPniue,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0
91,b329741c-1edb-404547-a4acab-1adf7e290b43,2019-06-21T17:01:03+0300,gEWDQqMjTsXAmKAGdeEkJFYjJkfORhauQIhEXNmhtefkiu,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0
92,69f1a0ce-df59-4a4641-b4bfb9-769bd234e18a,2019-06-21T17:14:05+0300,PqEWhgCRfzzuTXxhXGhCPEVmoeIzMKXJFPIIVuaCSSfgtmKBUEcpdSwMkjFjye,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
93,4ca180e2-8d51-4d4645-beb7bc-6a8593e2f70b,2019-06-21T16:25:33+0300,iSAFwanYPowfokWiEnuoMTsZrITgGKdJFtgRYQWwWNQgcNhYdCswFZrIb,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
94,d42371ab-a7fd-43464f-bcbeb2-0743f2985aeb,2019-06-21T16:37:05+0300,ZfvxKnOZzKaPidpcrQna yIWFLGguzVuuoZJjUMGaCBHmWSCrXabYKSeybFxDnZetIVrWZ urLQkSFdJzDPqolgJDeW,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0
95,a8ef69bc-4b2f-4e434f-8b888c-2c0d6591a3fb,2019-06-21T17:00:36+0300,CHsFODnpuIxgBVsTiUzIgjiKiAqdkccXusyDrnLpVeKXOZSIfFblNqjXjVVMsShx nkW,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1
96,03b5de6a-37b4-4d4849-a9adaa-4105b3ef9a72,2019-06-21T18:02:58+0300,QtqrHsMdRBwXqJAKIu yIGtEESBzkCgnGmQVaCoP,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
97,0f7b493a-abc3-4a414e-9f909b-907de538f46c,2019-06-21T17:27:31+0300,jLlucVbnYipvGiZCVglLtgQhKdqIZNqAFzLJAmuuInImVjhKXme OsUufNcgOxd jT DmZr,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
98,4e08231b-62a9-424e45-a9afa7-f31705adb96c,2019-06-21T17:39:37+0300,IGfZdkluFmqBWhNBzeUnEzTGLGY,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0
99,d6ef81b9-43f5-414d4b-8b8986-3509bdc6f1e4,2019-06-21T18:28:26+0300,SFkjEaINCgKpdooPOUZNIpXJUXpOPR,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
100,863907fe-5a2c-45444c-8b8986-5a4e2b8cd917,2019-06-21T16:46:09+0300,vCfNlR,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0
101,38fe4bc9-b5d0-434e4f-9c9697-b08563fdc4a1,2019-06-21T18:18:39+0300,u JrMV NpXhBibAQFSyVM ikwJRPcMvrmVtRYGrJVIwYVabNEYgQaWebZprnNOvPAsuEpQbUIkyIGhiAYVUOboSo,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
102,a80e5fbc-78a9-47484c-8e858c-acf471235089,2019-06-21T16:52:45+0300,Xj,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0
103,0feb1a28-7563-4a4748-959c9a-78521fade4bc,2019-06-21T17:17:45+0300,lKbgKUPaMpIJkMsFAambFRqrZlWlewqngyYL,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0
104,b9a786e5-012a-494f4a-9b9c9d-f75923e80c14,2019-06-21T16:35:08+0300,SgFeIfcucptaYPgWufuyZeVxwimXOBEgHswUWQGZrtfvAssaPeiSrnVdyFPnukkbWvqWJVfLS,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
105,2a9f78e3-eacb-444d4b-a7ada6-05367ceb4f21,2019-06-21T17:36:23+0300,gEkWPhCNUimvNlzolT xeYCRMLqFIbMoMDX LkxUsPMVwHjTBJcOZtjXzcRzgFQEvcKNcI,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
106,920b14a3-953e-404e4c-8e838b-26d1983f4ac7,2019-06-21T17:26:09+0300,xgHDWMMiJXBS,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0
107,a123cf06-b58a-44474b-90999f-1de95ab4f382,2019-06-21T16:52:06+0300,ZyXbbvfqLRnRSeoBFIEBcQOugyXdzcLDH  UlDCKsSaDkbKZBZngMAnorOSeYUbQgSGn,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
108,9bf5c7ed-fe42-464840-9a9d96-2d09a7b8f351,2019-06-21T16:42:35+0300,AJmbpdFzkNaIxBRYmiESIJNyTfzdtbiuht sX wMnfkBcUqoskuGek wtDOULtLiArbYMzeDD ZcNEiNbgEYPia,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
109,3b9ed812-7ea2-4a484d-989a94-b58094e1f3ca,2019-06-21T18:14:29+0300,UbLcdkCSrJkuqJEtRPhaQuwiQLCOjqriLjdsWayvIQllQgoMMvuaHSWXlKHJNRjFIvi,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
110,685c7b9f-0fc6-434b40-a6aea8-ef5719034adc,2019-06-21T17:14:16+0300,fKqO,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0
111,5123daf0-1fa0-464340-999b9f-b3968c245a07,2019-06-21T16:44:49+0300,tIyIgWaXKcgBJgmPmSEqur HAdeaGANoTyjvJbO,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
112,bda2c10f-45a6-414243-949a90-4b913a025fd7,2019-06-21T18:10:07+0300,DTxfPPSjIeuCGtltDkcVxFr XaXekAttqLQC NflsFzQHtMwzSOKddEK,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
113,64b5cde7-c3bf-4e414c-a7a8a6-f1c7daeb5063,2019-06-21T17:03:48+0300,VUaYoEQDtAwCSVYCJoyVlR vBMuAUwj XNiRCjRdzSkExwSghYmPOGYl rWwoCOEDkLGhWWMkhYI,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
114,ef7ab384-6e7c-4d4b42-a7aba5-a6e801bdf9c7,2019-06-21T16:11:00+0300,LZtRhPfhOOgAooHwyZNxHCSrFGjGRWQRSkjDDcprEhGaUaoaAOBUqegEzQhCTtfpjgMsvAVPYVrBGJGQXKpFos,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
115,91c08f5a-92df-444945-8a8e8d-4b96e075a831,2019-06-21T16:15:08+0300,JtiofPdqEgFEwqPCwQLhOseGVaWOpejPgVrSvYZ,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0
116,8b402371-c572-48424e-9a999c-26ebd018a3fc,2019-06-21T17:29:09+0300,bYDBKCkjvmIrYZuqL i fH,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
117,df24c8a0-6a03-484d43-8d8e8b-fb5369a8d7e4,2019-06-21T17:14:11+0300,Y i,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0
118,89a1d405-e604-414b40-b1b9bb-73d59cf20a68,2019-06-21T16:30:57+0300,GJWxGmbwaTuwgZ,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0
119,f8a1463c-6817-494f40-8c8984-ab562f7c384e,2019-06-21T17:48:07+0300,qXAvOwCiPxZFKVWxiifhvVvM,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
120,37c9e8fb-f3ad-46474e-aba1a7-109fabed7625,2019-06-21T17:55:21+0300,nvXtbTzviYOwQOBHQnWaTaE,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0
121,fe25790b-69ab-444947-808485-2bde7c835014,2019-06-21T16:22:27+0300,utzeBTIXNYnHOb xXocGynlmfGdBZLZBKvtitvdkCvrMLa rZcO,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
122,51ade9b4-1d69-4f4744-aca3a6-50fea8467dc2,2019-06-21T17:57:41+0300,lqbHCObMhIxLkaYBXHjmRuMkvAgCxtTgMgFYPRKpWuaMms,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0
123,a5e3f90b-d3a4-4f4a45-bfb6be-70e6f358c4d1,2019-06-21T18:20:36+0300,EXXslFNVLqqyiErntuWShukWhEkVETdZGdslSluBquTIoacJpkQgFrbsVt,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
124,132aec47-fc86-42434e-81888a-bd612ecf5304,2019-06-21T16:12:54+0300,tgpxzcosJlrPyBjAVEugeSTwkhJbPbBbBKedrzsPRtebZeo,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0
125,51e370d4-c1b7-42404f-adafac-0673d5fb829e,2019-06-21T17:49:15+0300,dZGTG EpzhgHDk,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1
126,26c34519-dca4-4c414f-b2b0bc-b0e21984f7c6,2019-06-21T18:15:26+0300,VqeBeXgpBYW,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
127,05798e6d-06ae-42484a-a4a6ad-b761d4ec839a,2019-06-21T16:17:31+0300,sVwOrRibpjxxPWDpDiCIyswdpwWpNhGRmEFmStxLt RcQyuAUlCXdtAaoS kPVkRVsVPtPo,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
128,bdcf9645-6135-414c47-bbbeb4-7531e8cf29bd,2019-06-21T18:49:47+0300,wAlfVuw RhGidlzVYilMVheoYYUmvCtenOPprUnFKjhtFDeiNOksdsOkFtoOjWcUWItQtHnJJLfKVP,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
129,a60d2397-fc6b-494840-b0b6bc-726f80dbec1a,2019-06-21T17:30:53+0300,QzEsZMsiiU,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
130,30fcb152-90ec-464c40-92999b-1fa94670c83b,2019-06-21T17:29:18+0300,nIm ZjCQvWFmpzOKXBUvZEGCKtcMmzdDHpcmbcuWLmWr,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
131,20eb47cf-ea65-424449-b6beb7-914586b203af,2019-06-21T17:35:51+0300,rFUbdkcQwAxTzSBDuRINeGXqEJoBoo hDWOHLJDnkvuSzPqxlrqI,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0
132,c6e2adb9-504c-494243-949095-240db9c7f36e,2019-06-21T17:35:49+0300,llwlCV,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0
133,2bec60a8-914a-4a4044-b9b6bd-e7cf9a56281d,2019-06-21T18:51:59+0300,HgxLSsCPlsMPCTMnVcSPYheLI WzsjNOshsGzsbNHcKDamDJBGjMyxffkhgbriFXNNWLjVntTpANPUyMsMbqyKInVSRg,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0
134,9a285fde-fe68-4e4642-999c95-ba08541fd7c6,2019-06-21T17:56:58+0300,XqEsdRqWeD eWLZSnOjw,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
135,b615708c-dbf7-454e44-a9aead-a28e64d35fb7,2019-06-21T16:48:15+0300,jNPLS,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
136,486f735e-b418-484a49-838685-9b6c14ad807e,2019-06-21T16:54:45+0300,OtmgUOflsYMOyiggXQiSEEHlaqEUMRWfp ZofNHAzhMhlgtfxschDZMfAKAznWaeUJPkvSfWtEo,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
137,2c10ad9f-78a0-434240-919994-5f721cdb4983,2019-06-21T18:53:21+0300,UCXGhkPjHrMgOJGBNgmUhe,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
138,a53db2f0-3b84-47444c-8c858b-0c395e2b1d67,2019-06-21T18:10:46+0300,dFQaydzugdxiArMbvaXVS yv,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
139,dae690b8-7961-434c45-acaaab-37fa0c6249ed,2019-06-21T18:25:32+0300,xJLrWoWPiCHNPeIjUEclZkigufND rXUDbeUhZnTCyZpgIXUvqsKOJOQsoXaH KEZezHXnjiIUZ ALtUoQcTyekfvIhtp,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0
140,e850db31-97e0-424b47-8c8b81-549dfc2ea6b3,2019-06-21T18:55:20+0300,zGFhkozkFwcXcjGBTfneJInKdSGHlHZZdvtgrIgSnh RvMTihCadlJUbCebiYmzyaPukqY,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
141,57e368f1-301c-48414b-9f9196-7f4b81256da0,2019-06-21T17:07:53+0300,RdBICYQxkZvpTpiqZQfdXCqUtECacaARcOxWLkeuGIOHPqcNKOAUFCigxWab,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0
142,735eb621-f0d1-454b41-8c8381-6ef81a5723dc,2019-06-21T16:17:44+0300,klTze tansMLOUwnYJLAtkYcTTnFPrqMzCEmBvgsVKQhk,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0
143,78be9305-db93-4c4e4f-bcb1b6-b32dca54f917,2019-06-21T18:12:56+0300,vdjGyeBFmKDtESjVhSycNmPYejStlpbvFvespAkzeVSDZOnHsaCiIuaqTmlFONdgdeavymLpGRzGInZGdplN,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0
144,5adbc039-d98e-454746-a2a4a7-dac2be871635,2019-06-21T16:57:29+0300,QfuKFpMXXsFItqmLXlIUMWaPfQtoddlAMsjZDRynNFKQiVGOWEqqbtCIxAaKZGcSQpJLZzHTlIYMDhGFGngjfozr,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
145,9ecba513-fd83-434948-939a95-b0fe642a85c9,2019-06-21T17:28:30+0300,WCLpSKbvGrUWaUizcuePYwbbzamsATlNCZBiP EeVCHdeDHcwTfPnzXNnogvtoToMaUFFadmld cHqQh EVgK,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
146,3051964f-9adc-4f4c4d-9c9f98-8fb096e415d7,2019-06-21T18:49:26+0300,WNjnqELQKUaQKVsg,a1_2,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
147,1e43f05d-73f8-424f49-aeaaa1-250b937ade1c,2019-06-21T17:17:23+0300,JMtrLMpkljrYCoKfCutVUixjJ lepUBzjCk xhJIIZOevdcBCdyubvpzxbqAffPJSqCBFykDVIW WruoHqQU SvVnykPrd jV,a1_4,governorate_pcode,district_pcode,subdistrict_pcode,place_key,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0
148,d6f89a25-3b96-414c42-b1bcb4-4b0ef392dc87,2019-06-21T17:48:56+0300,OSHSD ccBdKlozPYY QsqiJCpJzhTbFXBnQVFyoFvpCRooMDepkxoWluI Gf,a1_1,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,f4ba0276-8157-444149-ada0a6-bdf39e75046c,2019-06-21T18:15:00+0300,keDCpUHIPEhQqt VzUHsOyEOwvjJpnBTsgvBtZKbRAPEcsaDeuk  kWTGrGIsb,a1_5,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
150,ecf07b68-db9a-444643-81808e-81ba53c2d469,2019-06-21T16:37:07+0300,c,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
151,26c5b0ef-abd8-494440-a5aea0-6f8253c1b49e,2019-06-21T17:35:19+0300,SditVoupDMERUdvomZEDFYcY TlfNbIinNIVRa,a1_3,governorate_pcode,district_pcode,subdistrict_pcode,place_key,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0
