"","uuid","A7_Metadata","A6_Metadata","A1_Metadata","A2_Metadata","A3_Metadata","A4_Metadata","A5_Metadata","Invalid combination between C9_DisplacementStatus (short term mouvement intentions) & C10_DisplacmentStatus (long term mouvement intentions)","""I don't know or I don't want to answer"" ranked first in D1a_PriorityNeeds","The second ranked most important ""priority needs"" is equal to the one ranked first","The third ranked most important ""priority needs"" is equal to the one ranked second","The third ranked most important ""priority needs"" is equal to the one ranked first","Invalid combination between F3_WASH (type of water source) and F6_WASH (time needed to collect water)","Invalid combination between B724_SectorEmployment (type of employment) and J10_Livelihood (most important livelihood need)","Invalid combinatin between A1_Metadata (type of displacement) and B2_Demographics (nationality)","Household with at least one unaccompanied child","Household with at least one unaccompanied elderly","Household with at least one woman pregnant or lactating","Household with at least one member affected by visual disability","Household with at least one member affected by hearing disability","Household with at least one member affected by mobility disability","Household with at least one member affected by communication disability","Household with at least one member affected by cognitive disability","Household with at least one member affected by self care disability","Household with at least one member holding at least one type of disability","Invalid combination between L5_HummAssist (reason for dissatisfaction with aid), L6_HummAssist (satisfaction with humanitarian workers) and L7_HummAssist (knowledge that assistance should be free)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter fully destroyed)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter partially damaged)","Invalid combination E5_ShelterNFICCCM (shelter with no damage) and E1d_ShelterNFICCCM (Shelter minor damage)"
"73","16374a98-9052-4e4947-9e9092-f47321adcb85","2019-06-24T14:44:18+0300","FSZIEklBQWTtgqcvEGwAdSvtVSjazseUkjAIDASAKgKdkrdzBshd","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0
"74","9524b08c-73dc-484b4e-a7a8ac-85629e13bc0a","2019-06-24T16:08:29+0300","vXJuzoNWIhIblJfWVhghFBsTrBOdQMAJ lppfaRKEksVdRkeOdWyWsjkYNh","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"75","e19a85cf-fa1b-4d4f41-bab3b1-04dcba7f2158","2019-06-24T15:17:37+0300","qZkcMSsBB fCzx","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0
"76","75846d2b-bd10-494c48-838782-da0856b731ec","2019-06-24T16:43:21+0300","apsAZmdBXlPcFvBLlqVJAUJWAG DzdDYnQPqaHczrWWwYQBThDXzv","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0
"77","29be3f0c-2f59-44404f-bab2be-68ae24f719cb","2019-06-24T15:34:16+0300","EDohoXduUXXkflSwLKsIFAjrC","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"78","2cb945d6-e45b-4b4c42-919897-0f62c8d51a47","2019-06-24T16:41:00+0300","CgUGYIZgREowTJpFskUBwQjrsMJOfyiKS NnDNzoKBdktdAfKJvyXkWfr","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
"79","d8c3f2eb-f02a-494048-a2aca6-4a3cb6f9e21d","2019-06-24T16:56:21+0300","ywdorMmp zWODoUoEFKMYqwgWJfiSUv aBwXAKywwunqPkWFnUy","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
"80","29d7ea83-53d9-4a4742-8a8086-89426d0b35fc","2019-06-24T15:35:04+0300","PjjkRi","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
"81","38eda62b-f615-444a43-adacaa-7409f1b6e853","2019-06-24T14:49:10+0300"," ObEnbYyvofgNhGQRSjcXRYxemLrgHpTjtPsNtK ZMDcseyJGcpTxnxhQVwdIPeoyeZTbTXGvOavOsnhqTaJY RZgX","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0
"82","5c8941f2-0a1f-47414a-898583-9ebcd415867a","2019-06-24T16:57:46+0300","hxrqVgEZyesYMjdhhCCXNfcAsHL","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
"83","d8a6f35e-478d-404648-aba3ae-c63ef150b429","2019-06-24T15:40:41+0300","iBqmmWySWOkxZjRTdulxhPNgXRuDVffmhK cFPmTfqqxUcz","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0
"84","8b26f5e0-d079-434741-b7bdb5-afbe0731c65d","2019-06-24T15:51:59+0300","CBrZnAp","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0
"85","b3712a49-41f9-464a4e-8c8e8b-a3948fe6cdb2","2019-06-24T16:53:51+0300","wSlTMVoykdoDqw qVoYUbMH vYQVXVmtNWtGoXpoXVmDARukuFCqkgXDaFLDoPUiCmxSnceqPGEBWATX LwcYqBhj","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0
"86","27dab09c-2bc6-434c48-b8b3bd-82daf593e146","2019-06-24T16:32:44+0300","KbclpEJAlePkfcnYKvyOxtcWQmSLNcVudOQJdXlZFQRqBkISFudQ LujtlEGJcAmPanpBXTQaDSJsaEkLS WntJcdnHVgvRp","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
"87","960248e7-4a6c-404943-b8b5b9-64ced03a8b79","2019-06-24T14:38:53+0300","TdTAKhyZCiIYmaMyycVNGXoeFt AJcEtYdAJrPIKvWU GsU","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0
"88","da1693ce-04a3-4b484a-b8beb4-62ae84173fc9","2019-06-24T14:53:13+0300","zVysIDNqINB","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"89","d86bfe10-1d48-42404b-86808d-37a902dce841","2019-06-24T16:26:22+0300","loVOtEHIOYUY mNPAeHtkrsDFRICmR","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
"90","74ea0d9c-9dec-444249-aaa4a0-48562fdb0e7a","2019-06-24T14:47:49+0300","ZRAzLQlFiJNfNrwQgMDDet rQZUBicOtuaCT","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0
"91","fa6b87c4-8d9c-4a4640-beb4b6-9fba314c576e","2019-06-24T15:56:40+0300","sbrGwuVykHIjXsMSXoFbSJHcoOxgdDVGbkXueOdpv","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0
"92","5cfe62d0-d16b-43414a-858a83-672ebc94fa80","2019-06-24T14:42:48+0300","KZONvxxltmdIivSlHAoCeHAuYilIqZNEnwxhlQoqMeFQFPnBFHTAyFNuVEgDOLawCsAraGJyJRFsEQAoziwhrIjOlOIiMw","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
"93","37c9468d-0a9b-404345-a8acaa-f637eb0d849a","2019-06-24T16:21:52+0300","xOoiQRSILLQDUVKgxKaAKKcUuatFUyUZYvdtMxXzLcjVoDbOXwOaycQ","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"94","0ead7382-341a-4b454a-87848b-a934e1fb7cd8","2019-06-24T16:01:04+0300","EEaehcVvCGUzEnIGnPcYHTABwmhFDvEiejXQXOlGhawR","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0
"95","fc135602-5cba-444e49-868885-4cbe09158d7f","2019-06-24T15:33:30+0300","piEqHVReuzYOFDrZTciVcGwFeepZ WWsIacZqIMgRkDnttHsmBJISuuMOa TZ VTyl","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96","c50b4673-ea60-4a494b-abaaaf-e3f6acb91750","2019-06-24T15:02:37+0300","powoQPJDUcrNlkNoFfEcFvfZSYs","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"97","34957af2-67fa-4d4e4a-a6afad-1943b0d5e62c","2019-06-24T16:40:21+0300","xbn","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"98","26e5fcda-03f9-494846-85868d-f735ac982e16","2019-06-24T16:48:44+0300","ZdHNPULdSiWDEumLLlCOgbGFvK","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1
"99","b1d8c0a5-64ed-4e4449-808c83-6f9d0453eb82","2019-06-24T17:14:37+0300","ocuZMAOorrhjCLpkjAdWiFYGLFqTFPIIEImSWCTfiuTGagsVfNKQeGhwpABEYdoKLFVEUS keuETXKQTPNkABhTi","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0
"100","194832d7-5937-404c4a-8c8287-93c20e64871d","2019-06-24T14:53:24+0300","vtjxBoVGMXzEHMCUmeZpWVUoKbv","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0
"101","90312e4f-7206-42474e-868c83-5342b1f0c879","2019-06-24T17:11:04+0300","IFOJlVKINotAqEieOrFohMQGMEikvWzWVXhyFpmGDM","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"102","df57e602-6547-464544-b3bfba-9d37e46f80a2","2019-06-24T17:07:28+0300","BEoSJPAEaULByIEMSZUbpUYMljFKsBkFDUOrnBOvhCpycxHjDdNdj XPJzKzcJwngarZkSZNE AugEnwdnbg","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0
"103","9e0bd8a4-8673-4a4740-ada8a7-354f18907cb2","2019-06-24T15:33:01+0300","FRwzPTlmKDlKypW bFpAhbuNEKWfImjGHBxeoaDXygYaNuGeVriIxTPYVm uJLUIe tAQwLege","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
"104","a91c6284-26da-404a47-a0acae-a069345bf8d1","2019-06-24T16:13:21+0300","YBgthycAdmiIVqQX","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"105","8f42c16a-ae9c-494f41-b5bcbb-1abf7065d3e4","2019-06-24T17:19:31+0300","gquJlbVrgMOrMfmtRQwQyMPzXHrACcDOIsFjH popHIoMHIlKYGuHjlgaJuZup a","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0
"106","4f30a68c-b3e0-444e4b-b9bcbf-a5e0283f4d1b","2019-06-24T16:33:06+0300","myyLbKHqZddwgbKoJAuPyrCkLzmDLpWOVnSGazeGxVSf xrRU rTPJzvtVSoyPCpjK","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0
"107","53e047a9-8579-49434b-b1b6ba-3a2706d85eb4","2019-06-24T16:29:12+0300","PIjDnNhkYkhp","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
"108","a94e8156-74bc-474b45-8d818e-7d350ec68fa2","2019-06-24T16:57:40+0300","lgCd VSHTcQlnUzP","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"109","d25ec164-0148-444f4c-949f9b-e8534f921bc0","2019-06-24T17:16:27+0300","Y eXhsCRF","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
"110","567d43f8-e894-494147-beb1bd-903f75be16c8","2019-06-24T14:47:26+0300","KDHwvuVXFDXkKlourugUuJctqrExLarZtHrTSJvo RSOLfU","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"111","63dfac92-6348-4d4e41-b8b4b2-56f087ca4b1d","2019-06-24T15:39:27+0300","claUIQwzVAjmhlpikWgabfIaWDwxKQKaaQPZMCD PSunTVvDmFqxHXDKqjeIThjArBBFwyuthTDZoNBrofuWNb","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0
"112","0e61743a-b463-40484b-9a9994-b36579d8ce1f","2019-06-24T16:06:47+0300","yLQfuZhqOPrFsvySBnlUgepOBUDJttZgeNvEVAhO GAcaLtMENykFghFrllyAqCFqKktQlssnRuCLcvq","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
"113","9f04a6b2-7d06-4e484a-9a9092-71548cebd6f2","2019-06-24T14:59:50+0300","UhuNdbljscMfFyQPaQaLKoKjeZBKEWDZHgHmBBZFvsMhdAyhEuuqMAtqcJEGmyGoRimrBkot","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
"114","04f75a2b-372f-404e44-beb8b4-f4b2a3e50c61","2019-06-24T14:56:51+0300","FQCznvuetqQnRtJRlZPkFAQTZxujKzSnI vTfhFbKAYWXHIHgoJNEsAZvIDt","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0
"115","9c2e1540-683b-474842-afabae-29b0c5f637ed","2019-06-24T15:08:59+0300","vOQ QQFdQdSJbYXFOhKdtghtVxCNRSYbFwBq","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
"116","e84dcb32-c16a-4a4f42-ada5aa-8eb95c231670","2019-06-24T15:19:01+0300","DwsKIVZhfVAkWUiizAwLkE rLlsMkvghPY beOGGHPdgBGCmPrnZHKvDrzEkqMjuPIYGzR SxeGHQZpYusYQL","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0
"117","490deb37-ca5d-4e4f42-99989f-a1d697c453be","2019-06-24T14:35:59+0300","CiJxYKjgdazXXhhOruSnL fTVijXrmmwwVn JLppU","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0
"118","6cdaf128-ec7b-404d4e-a2a7ac-0d3a5e6c9f7b","2019-06-24T15:49:14+0300"," HJlcO iDVJBmxhWCDQTQtPn","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"119","8764a195-ca50-4a4348-979396-54cdaf281b63","2019-06-24T15:16:23+0300","cgWxWvyvlQEuCSbviyUjkzcqsmsbFV","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"120","a4d18bf6-8cd4-404749-aeaba3-7029c8156dfa","2019-06-24T16:18:35+0300","uWnGHCoXTcuNnWJyqUYDufBMJTRYKYHjWVeZXNZkyAsWSeZTK","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
"121","70db9f16-b4d9-4e4647-878e8f-a12f3eb45790","2019-06-24T17:11:52+0300","rbPonlxGgvy","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0
"122","ba138475-51e9-4d4441-a4afa5-3a7951cf86eb","2019-06-24T15:12:45+0300","NlekbBKJRHTZQdXWLXjiEhkzJfUTmByPWuICEvyVFovmZBSFMkqmeZGtVtWrLSonBwtJrhKnX","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"123","a09f7dbc-f692-4d4e45-989792-61e5c70a283d","2019-06-24T15:48:19+0300","TQJClmWpmZfOYRR","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"124","f739ac4d-c782-454a41-8d858e-ef2904c3a187","2019-06-24T16:20:39+0300","PZPqxxEcbVBIRdbxGrkghozkiotXmZkLwNPUymZ","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"125","e0ab5f2c-fe0b-464041-94919d-d60a97fc3e18","2019-06-24T15:12:36+0300","hFkvhCewtjzpeHHsxGfZyCAgJzdWqgwFihDoMOt elZhbsjMjjkvwMSCLeGDKS YkzmShJxrXx","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0
"126","a51bc0f6-51b9-494a4f-898f86-463dfc52be18","2019-06-24T15:51:36+0300","xMsKJnnPGyVCBvqpkAnxyBPqhGGtOL mbSwzASCthCu fhdjkggLrtOiGVVlkAh k","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
"127","864ec59b-a740-474a46-86888b-c761e9a45f20","2019-06-24T15:20:34+0300","vEPIEsiYLazOMqRP WAMtxIQqAMz MSexPmkHarEScyuJgiyyXMngPIopNBIOnejvqJMGQCOkbILlmbmZgpnaCos","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
"128","1b9eaf05-5479-4e4247-aaa2a1-16dc9ba28475","2019-06-24T16:37:53+0300","kFMIhYhuaWP TktpQsJ","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
"129","0f3ad967-7fdc-484741-a1aca4-4d93b10568ae","2019-06-24T15:18:58+0300","XJPmkKh","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
"130","3dc16905-197a-414448-beb7bd-217af860ebdc","2019-06-24T15:05:29+0300","fGWDTdLTTNxQQPhDRiDzU BROIMMaRcsewngBPQO","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"131","da0be74f-a803-4b4d49-898583-e4d6f1c70529","2019-06-24T14:39:20+0300","TMNtQCVvSpyvNSgMwAUmwiEYCekUoOtSAU uCpgKSKYtTcCUpaXJFSaDayluyfooIuTVrwCOpPJBE","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0
"132","3941f65a-8123-4c4b4a-b9b6b4-3254deb0ac96","2019-06-24T17:11:23+0300","zhBztnwCOkcwEnTpMJjxCTsLTBEiyVWcyCUIkuOxiugaAyaEtbaaP","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"133","67c2d9e3-7fe3-454249-828d83-1bda2c9e4057","2019-06-24T16:04:13+0300","zCmwDXIrlzAnGrfSjYzGxkkXrMKcBbgdlSuiLGpCdcnrjfVtVOedvGEKQpXJYWvLBcR","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"134","80a72693-58b7-41444f-989794-3068dfb7541a","2019-06-24T17:07:47+0300","gxDzFq CrDUOzkLbgFyoaYtAFQKNcxb","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0
"135","db2f1c5e-10a4-474e45-858f8d-2a4be6d39105","2019-06-24T14:54:21+0300","yOvdfDLfZhdS bOfdeffggdbpKUxDaiVePDBsHPscJrtpXzAQPsQVwE cBxTkySwOTXvgPhmYyrIbUBbPH","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
"136","4bfd76a5-91a7-42494f-969092-6e5ba03294cf","2019-06-24T15:14:31+0300","HxARhHEjiSrFGy kXyjNnOFvKsPhhA AtRrsKhVijUJcGbLLKmwNPBHEiEDw","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
"137","b8fc7412-e48d-4e4443-80888a-a13b25068c4e","2019-06-24T16:28:25+0300","YLRdOZCMFrtQYjfLZpqDdOmCrYJZoqirQAOroUeYZmyMLujhcvOTcvQhYSjKmiPhhXuMlTQcCPSXwcBBPQMQRwlE","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"138","4ac25df3-8a71-454a47-9d9b90-aced26479015","2019-06-24T15:15:07+0300"," ykaTzyA HGuqqZBfXbouiBewWENJnqgSTxwLcbtczLx","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"139","3f2ec960-9d8a-474644-bab2b4-2ef03b46da8c","2019-06-24T15:53:39+0300","vuvlB HjBrClJNhL","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"140","271b98de-4fce-434b44-aaafab-c854e710326d","2019-06-24T15:16:51+0300","NGjgEiNmQkrhypDSkeWewSepvMUxWeJWLmEkvM","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0
"141","db2acfe6-63a2-49454b-9a979b-4e3129a6f07b","2019-06-24T14:57:00+0300","UtKGlYIirGigrUZWzLzlYXzxtBKVptKqobtCvrvCCXkel","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
"142","bef8d0a5-2eb7-4a4d45-aaa0a9-fce26509371b","2019-06-24T16:26:24+0300","lbEBCWVek JRK","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
"143","a2036918-a182-4f4740-81868e-850b61e294f7","2019-06-24T15:40:47+0300","ahwxeiEXHlMAqhhfseyYD","a1_3","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0
"144","4937e28a-9720-414745-aea4ad-1f862a0bc493","2019-06-24T16:10:13+0300","gUaBokKmENRUHDOkWsmyZgtutClgxgCiayaWUffumGSYv","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0
"145","3082e79f-a437-414945-a0afa4-cfd2eab95473","2019-06-24T16:31:52+0300","kHyLLTUGcYFABiugmuRsrXtElMP ofh vJ lCiuTwPZPVOHdjWrkaufLdDhtOExrxoLhEkDXGAYlOQFOmBcCYSMVCq","a1_1","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
"146","162c90ea-6372-4d484f-9f949e-250e38db6c7a","2019-06-24T14:48:27+0300","QOggIQqPBeTTcjEntfSOIcepKkycJSMKQPcQwhdoigrSyePufvZYaXqpC","a1_5","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0
"147","c026183f-fcad-484645-93949b-6074518e92b3","2019-06-24T16:17:17+0300","klzOoLlXSvyHuXLSWZVjXLysIiDxAHhjVHyDCi rYOqSyIFSxatvbfADBlTxNwQjtIET NjysMVbxUhGgG HdriWTDxVNrfcJ","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"148","ec0fb359-190f-4b4744-a5ada7-ed4569ab720c","2019-06-24T15:49:10+0300","WTirpwa jztrTFmyJhBBCtMFviuAog","a1_4","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"149","b29dfe5a-dfe6-47414d-808682-cf5643d2ab97","2019-06-24T16:53:18+0300","fnVGmcwRHFCwREaQjBuAuorzmMCTjGFI ltVMVPhzUaFGfOAoPyxlEUHPtSWW","a1_2","governorate_pcode","district_pcode","subdistrict_pcode","place_key",0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0
